お仕事No.,応募数 合計
2203531720,0.739703701982174
2203468015,-0.2762119279581568
2203559481,0.2291177287745087
2203452010,-0.2782408390002123
2203555830,1.240900703493174
2203537276,-0.010402187119993939
2203559516,0.583450271929705
2203528164,0.2353148603919869
2203535982,0.2622982330339722
2203545031,0.6697062018849123
2203536410,0.2217785085775773
2203552639,0.22941352592058545
2203558345,0.7372284059878473
2203560025,0.19139508248511228
2203559312,0.1251263665078077
2203555229,-0.0491363931586786
2203550026,-0.035132754234433655
2203527950,0.23799356234183616
2203556642,-0.3131705088248827
2203474123,-0.07352332102457049
2203543629,-0.04928750284437469
2203555639,0.23743001236163586
2203556762,-0.2710568586423249
2203546409,0.3579434905931
2203553735,0.685799326229267
2203526198,0.20244999819499707
2203559948,0.23390844612288567
2203555916,-0.05538154667224776
2203518520,0.22780587436352517
2203493222,-0.05536682901670781
2203525125,0.6852389775985765
2203541897,0.2196497675215654
2203512278,0.8092962662188534
2203535554,0.2646282178791089
2203556077,0.25878209511664846
2203556207,0.05722696669648747
2203530803,0.0057876655174828595
2203529785,-0.0246730646692713
2203553042,0.086829641245292
2203552257,0.2587572832462634
2203547116,0.20650911192188962
2203502462,0.18893343837851295
2203552790,0.22934522598579457
2203534469,0.26110842392790035
2203522142,0.21495050977921823
2203528411,0.010557871600720747
2203556795,-0.3138026021912375
2203558913,-0.05360110641317278
2203549667,0.2293700378561796
2203556635,0.8035610196691398
2203549659,0.2293700378561796
2203547644,0.2604858989016511
2203556720,0.2604858989016511
2203540946,-0.04667942456349497
2203541067,-0.04773968385754107
2203553578,1.7609686591771618
2203505553,-0.037992782812404036
2203550716,0.08365041484028599
2203556161,0.22345577603446304
2203543626,0.17748524064750898
2203513605,-0.05271561399100039
2203558248,0.2639767239752524
2203553277,0.2487082175299866
2203552642,0.22941352592058545
2203554032,0.8065059224258786
2203490579,0.021896780878335104
2203554477,-0.1408212581774304
2203553515,0.33583049037863805
2203532214,0.20876048962160126
2203552814,0.22932602969606158
2203534136,0.0012942005262850664
2203557696,-0.057619839183697535
2203554433,0.36426776191704396
2203555693,0.05070206930026766
2203461942,0.3593711448633679
2203532677,0.7345685510906965
2203530420,0.22894490827798492
2203532227,0.7903715151254387
2203549998,-0.030984446231859003
2203486508,0.0012942005262850664
2203557703,-0.057619839183697535
2203558347,0.18189335235710613
2203539661,0.2293887140502004
2203557450,-0.30910010756735284
2203553516,0.23812265785509987
2203510468,-0.054832296382742035
2203553533,-0.044914463655027104
2203541475,1.511905078010762
2203513469,-0.03177502224268372
2203559120,-0.41833142271899054
2203558409,0.259426937854202
2203559273,-0.043402770038897615
2203556281,-0.29546671540216224
2203559116,0.7271179049655778
2203557044,-0.06896641485117064
2203494515,-0.14486430012768262
2203559057,0.26541523183016874
2203534601,1.7599989834507128
2203541463,-0.04837063259126456
2203558071,0.7133537028356407
2203537976,-0.04839544446164959
2203557247,-0.04606438032560481
2203555549,-0.03948953611593267
2203559163,1.3700196873394748
2203534306,-0.0792469074832865
2203511479,0.2213689589470475
2203558756,-0.045441855299355516
2203555720,-0.057290907531787505
2203559947,0.26206452503587163
2203524523,0.8092962662188534
2203528024,0.37609299178463806
2203528844,0.6696991284406624
2203521672,0.24886212491363535
2203556643,-0.04708074060697354
2203542635,-0.2918997703561725
2203558519,0.2587572832462634
2203518537,0.19139508248511228
2203557289,-0.04869586846242277
2203520263,0.239378267048071
2203549986,0.23617708976751078
2203540992,0.2605107107720361
2203556982,0.2484978117222353
2203500218,0.2197451119838735
2203553953,1.7566468321540114
2203471877,2.057035523305736
2203498672,0.8023601049969231
2203559991,0.24678565498150823
2203556774,0.2204698994151517
2203511141,0.0295617042918786
2203543344,-0.04714804220609553
2203559359,-0.017254324475819954
2203559303,0.734547543571219
2203536279,0.04409998733148007
2203543362,0.19165048738906917
2203553922,0.42010907164224703
2203520398,0.18982187717718632
2203548036,0.3348055376242753
2203541816,-0.04467357529923366
2203554571,0.26097932841463667
2203473751,-0.04776203058854864
2203546684,-0.2982478702453077
2203534856,0.22708164969057887
2203557658,0.22640730366516368
2203508952,0.15518750875372134
2203512796,0.049176048944166176
2203554863,0.2628267271165464
2203553233,0.7047779822312656
2203511143,-0.057531531700520444
2203508922,0.12243647642346903
2203559583,-0.26299595826206085
2203554610,0.7374594157011722
2203542053,-0.14448218788218517
2203514263,0.22788594723053587
2203551631,0.2643791176769811
2203552574,0.683741723588825
2203521099,-0.16064983010355782
2203545218,0.22471802104521144
2203539685,-0.30750678936322073
2203553673,-0.2918997703561725
2203494130,-0.05134759998360133
2203554679,0.6827978361619313
2203545452,0.22780587436352517
2203559479,1.3711295604444778
2203509969,0.26097932841463667
2203558530,0.22270253884066665
2203559001,-0.2618021576376175
2203556590,0.7315456950251447
2203557003,0.22265911827593848
2203519756,0.29094626161917225
2203559291,0.7253951845757831
2203557466,0.8506887080460857
2203551550,0.2569523816635789
2203491918,-0.041843475180631445
2203557542,0.1874325334755483
2203512875,0.23187994134438938
2203552645,0.7344130423587061
2203558694,-0.05538154667224776
2203524794,0.18982187717718632
2203549695,0.21795062090750575
2203554589,-0.2926310168833788
2203548975,-0.14370086252055647
2203557445,-0.049161205029063626
2203558545,0.23960576425935687
2203558171,-0.04839544446164959
2203523114,0.0198813381464103
2203553651,0.2029186158375976
2203520312,0.20066683598724477
2203558462,0.6841180766955175
2203550024,0.2605107107720361
2203560003,0.8022924878645896
2203540059,0.2293700378561796
2203540155,0.725323395869649
2203552287,0.24200958274989243
2203558578,0.26066841218033077
2203553039,0.7249720031275237
2203517265,0.7340789259286185
2203559916,0.20914996971775068
2203554663,0.22900453235541957
2203532701,0.2623581094739459
2203559484,1.9397537134094036
2203555165,0.24933074255623588
2203559863,0.23200766515653953
2203543568,-0.29753559115217043
2203537868,0.6348565679480049
2203555695,0.7253951845757831
2203555083,-0.049041721818338546
2203554175,0.23359416392817253
2203532632,0.22682371113230096
2203502281,0.7264284251754378
2203554586,0.6858096452117048
2203504092,0.26097932841463667
2203559568,0.5782838249797086
2203544528,-0.0674006347634834
2203528260,-0.06393685874619362
2203557559,0.7253951845757831
2203553547,0.7249367144989678
2203531345,0.7345196372812266
2203547585,0.2519696991634312
2203534391,0.2604858989016511
2203559961,0.23960576425935687
2203554252,0.22786113536015085
2203546370,-0.046919853905725034
2203557634,-0.07910771775517772
2203536811,0.683649459052917
2203514442,-0.05555923113828054
2203546191,0.2605107107720361
2203557807,0.2582285344891997
2203521749,-0.16727455152800447
2203472822,-0.04288366764785054
2203546690,0.23642939884918168
2203531890,0.17540846856827783
2203525487,0.23466453913183452
2203495851,-0.05691249770942591
2203555017,0.25898313208198653
2203557284,-0.06395997192262393
2203535800,0.0198813381464103
2203557548,0.23725252547057002
2203556181,0.017045096437594942
2203558009,0.7348655800192971
2203559872,0.24836998173106922
2203527900,0.6710694791509253
2203549720,0.2605107107720361
2203559621,-0.22186987916827366
2203535746,0.25742099930617945
2203559770,-0.03598301397750642
2203504007,-0.05739234197241164
2203512333,0.25694068148078353
2203545402,0.1067305287118685
2203555915,0.23727785098280696
2203553376,0.22685415247929297
2203553053,0.6458290658600332
2203558958,0.5437673543948887
2203558948,-0.15107572831880994
2203556814,0.7248782555280777
2203555746,0.20552894105616099
2203550245,0.11311350757166089
2203548540,0.22786113536015085
2203559521,0.25150108152083067
2203555872,0.2492721796348952
2203557914,0.341300928776877
2203559629,0.24834390433858655
2203553486,0.7402435393602922
2203551903,0.7348825316001222
2203518119,0.2591883421601945
2203546304,-0.3019118652263372
2203558908,0.6744834401613111
2203555384,0.012980750811959374
2203548093,0.12206687631333338
2203544794,0.7347503811515701
2203557693,-0.13282624646781127
2203541864,1.5013965088848589
2203524269,0.22931924261437137
2203544840,-0.3053812693524978
2203537419,-0.05694671436974855
2203551484,-0.05791235193550193
2203546297,0.18963389847501816
2203529454,0.6701748195275128
2203555206,0.24917683517258712
2203488494,-0.04559576268300425
2203446654,0.7245398855625014
2203514688,0.12810808645416613
2203527596,0.2549567473891386
2203532589,0.20895092709407373
2203559049,-0.041334967035019515
2203541728,0.22317115648326719
2203529124,0.23642939884918168
2203546360,0.2605107107720361
2203488190,0.2554253650317391
2203554359,1.6057581609395473
2203471831,0.0198813381464103
2203555879,0.18681397877931144
2203556869,0.23799356234183616
2203557789,0.25742099930617945
2203517446,-0.19886633818465255
2203511130,0.7802313713487439
2203553224,0.2208833936856192
2203558194,0.017645864528747612
2203503511,0.7328072599980588
2203558197,0.1916370975760387
2203554619,0.21251584395638345
2203545978,0.2181994234150254
2203532758,0.2609545165442516
2203551284,0.2554253650317391
2203558163,0.3662382315413398
2203555284,0.24641238180121577
2203559376,0.7257920135122498
2203504054,0.25694068148078353
2203557700,-0.07910771775517772
2203554876,0.22780587436352517
2203485708,0.017645864528747612
2203556793,0.22403230885181052
2203545118,0.7348655800192971
2203542204,0.23084835811953208
2203528762,-0.2674218575533413
2203559130,-0.41886622044971694
2203537926,0.2638856881639955
2203522157,0.18888378338742218
2203553927,0.727309824765408
2203542230,0.23640458697879668
2203550149,0.259426937854202
2203555887,0.22662997627965759
2203536002,0.23642939884918168
2203556212,0.26097932841463667
2203508414,-0.2709240372928167
2203558002,0.21931640931749524
2203556475,0.20314873186582477
2203539407,0.25423586759922695
2203526311,0.25742099930617945
2203559215,0.24516572832628275
2203550696,0.017645864528747612
2203559637,0.8565549735594222
2203508671,0.11036383747976047
2203557521,0.3476618907229146
2203557941,0.22894490827798492
2203559108,-0.26833985098728086
2203550697,0.18982187717718632
2203557926,0.2733124536200446
2203531077,0.3662134196709547
2203556954,-0.03521503181157498
2203553403,-0.04676723435090563
2203550039,0.11691469820931316
2203553501,0.3567599873378834
2203558797,-0.296668226050494
2203539545,1.5775461856946165
2203556209,0.2292944307439863
2203549214,0.26300544637058026
2203510985,1.3711295604444778
2203510420,-0.057157815997062184
2203557503,0.18795108273404493
2203509241,0.2273925177175503
2203535577,0.2605107107720361
2203558822,0.2599471607918358
2203552122,0.2638856881639955
2203522527,-0.06586160771264313
2203552033,0.22725130966766915
2203502147,0.7872900211053024
2203557485,0.68510769874884
2203553652,0.2609545165442516
2203530812,0.2605107107720361
2203558158,0.2638856881639955
2203553051,0.7372260552238867
2203553745,0.22260106456787873
2203553082,0.20961858736035124
2203553157,0.7372945566206108
2203544525,0.8570393027605021
2203514897,-0.03129881996841086
2203492214,0.2381474697254849
2203555966,0.7253951845757831
2203552071,0.2628515389869315
2203550947,0.24933074255623588
2203559052,0.2495785189723523
2203549564,0.24407255039954262
2203539261,-0.14938813464431575
2203553496,-0.17559882758181622
2203547914,0.25026524108508114
2203550607,0.6912595159797152
2203558921,0.2587572832462634
2203559058,0.2628267271165464
2203554730,0.7344153931226669
2203520283,0.6701251704214743
2203553008,0.23466453913183452
2203558583,0.26066841218033077
2203556460,-0.25712446727999283
2203546722,-0.21844188107903673
2203558863,0.2386075974383347
2203559735,-0.030402826327231736
2203559282,0.23577332586063257
2203556248,-0.3032035207354791
2203550514,-0.04457583663936132
2203512785,-0.20269963035627603
2203488788,0.18893343837851295
2203547220,0.2587572832462634
2203526719,0.2605107107720361
2203535904,0.7903715151254387
2203531673,0.23234371792545394
2203553117,0.020743272301114113
2203548846,0.2587572832462634
2203494347,-0.1576914031868112
2203552115,-0.12194668036850315
2203547818,-0.03651654897434331
2203556458,0.26097932841463667
2203557644,0.25879230029133526
2203538940,-0.30541793830707903
2203506256,-0.045467895022086396
2203539283,0.21918425656851742
2203468811,0.2643791176769811
2203558244,0.8570393027605021
2203514710,0.19165048738906917
2203554994,0.2609545165442516
2203559579,0.2589583202116015
2203461701,-0.22505776775109798
2203559261,-0.045209674909196224
2203477767,-0.056632004110796746
2203534554,0.08894128063429216
2203559480,0.2604858989016511
2203559707,0.23640458697879668
2203551280,0.2640644074180293
2203499948,0.7256982659128037
2203547154,0.7606649697932237
2203539331,-0.19886633818465255
2203537453,0.15536171536641327
2203539260,-0.12896586309551272
2203559529,0.1950616725368618
2203550762,0.19302102214914793
2203507066,0.2643398721249074
2203497401,0.227264375521366
2203471960,0.2625120168575947
2203550661,-0.05489821137410725
2203543397,0.22750118953333065
2203555748,0.2012476841638986
2203537560,-0.04331178018469614
2203558370,0.22708164969057887
2203550452,0.583450271929705
2203559437,0.2281806804614882
2203555207,1.7320215032289197
2203505614,-0.22369440541423985
2203559793,0.2682065304369413
2203558240,0.2604157784344363
2203554588,0.2357848009720231
2203559150,0.4006788950106109
2203551203,0.19175550217488924
2203503681,0.2453094149665517
2203530810,0.2628515389869315
2203559587,0.10944627613756575
2203543148,0.4042119688311833
2203555921,0.24109633792437418
2203559317,0.012980750811959374
2203559451,0.2604157784344363
2203553955,0.25879230029133526
2203555714,0.2609545165442516
2203479793,0.007919104151744183
2203547798,-0.22206765728932243
2203517561,-0.24443455400438102
2203498541,0.23916063554970574
2203508829,-0.03595820210712136
2203556693,0.2479706311582941
2203557153,0.2609545165442516
2203507963,0.8566871240079743
2203548348,0.19386355019090548
2203552494,0.15231151727483422
2203540058,0.23776606513055026
2203556220,-0.041172248583374094
2203514800,0.10944627613756575
2203550707,0.2628267271165464
2203559114,0.264354305806596
2203515628,0.2360256349423035
2203554214,0.01717724688614708
2203532912,0.5258077859648693
2203552976,0.6851800574463165
2203538018,0.19153544919555915
2203543845,0.730520007652788
2203558505,0.25879230029133526
2203530440,0.6619782854340712
2203559324,0.028873103135763467
2203528222,0.37140930206395667
2203553756,0.22502114943204485
2203559330,0.7347503811515701
2203557743,0.2629806345001952
2203512132,0.18626143065590656
2203559219,0.25861928643316434
2203553420,0.7587416345747311
2203550244,0.23025843118280004
2203477907,0.19152825263375764
2203553948,0.2587572832462634
2203557654,0.1251263665078077
2203519874,-0.035205681023920965
2203532280,0.7433067666717208
2203554804,0.19852281829314916
2203559623,0.2617380888699585
2203495534,-0.0647455097061973
2203558449,0.7344139139575216
2203555208,-0.3013256059583236
2203551411,0.23617708976751078
2203557997,0.25828866560366287
2203557746,-0.07910771775517772
2203534635,0.21362729918973553
2203543766,0.2125406558267685
2203543112,0.23799356234183616
2203544398,0.22786113536015085
2203557698,-0.2699880354776021
2203558830,0.2628267271165464
2203490553,-0.04072844281115859
2203555191,0.24917683517258712
2203547989,1.2291603257970447
2203555161,0.23085360838611113
2203559476,0.24119473962239638
2203510853,0.10658820611243239
2203536034,-0.049278920608210486
2203559046,0.2133780473437787
2203556812,0.2520650436257393
2203550521,0.24693956236515702
2203511442,-0.03261244259671486
2203531709,-0.1759444182121458
2203557369,-0.29309963452597937
2203542019,-0.08964482409739127
2203533618,0.2638155676967808
2203542148,0.7368259389780103
2203555525,0.2609545165442516
2203508705,0.23203459473571128
2203558748,-0.3017942236009241
2203556865,-0.03582212727625789
2203529167,0.23466453913183452
2203550511,0.26391050003438055
2203499645,0.8129234691218459
2203558329,0.26206452503587163
2203558394,0.010349102698141571
2203554914,0.7372945566206108
2203548402,0.15217115056438735
2203558436,0.23617708976751078
2203533536,-0.18132151315652867
2203557097,0.25470448524182754
2203531867,-0.008295757538599763
2203513361,-0.04928750284437469
2203558952,0.259426937854202
2203551627,0.7800258141075416
2203528767,0.20701965563232796
2203556447,0.4000139418757783
2203558127,0.32808999642616665
2203539633,-0.04511126006173832
2203554564,0.24588340151206706
2203538263,0.24678565498150823
2203557015,0.2604858989016511
2203541445,0.6840258193498561
2203558931,0.8101091667005693
2203555853,0.2612732549149843
2203545838,0.18751548628359457
2203539081,0.21443871106079113
2203543083,0.7340510196386261
2203559138,0.23913582367932074
2203555195,0.26097932841463667
2203543077,0.7275865226081784
2203559283,0.2293887140502004
2203535019,0.22027180989052875
2203557184,0.15116230817051773
2203559420,-0.06389003612607708
2203512884,-0.05318130858972264
2203559153,0.26097932841463667
2203513718,0.3215759037850217
2203549663,-0.04837063259126456
2203525742,0.19902037843004988
2203542556,0.8319983712315553
2203529792,0.2623581094739459
2203550278,0.2581506687905638
2203540716,-0.05661728645525679
2203553507,0.259426937854202
2203557726,0.20571743178846813
2203502100,0.7339444247161055
2203545455,-0.04379237626386759
2203545702,0.27209717144898055
2203555475,-0.2992213540705896
2203545461,0.25832368264873473
2203557222,0.8103366639118552
2203555553,0.7347992949610402
2203514011,0.09596717100869426
2203552599,1.4601526084764003
2203547176,0.2640644074180293
2203510992,1.7707187048335258
2203549567,0.08806203981517102
2203527806,-0.20927248323294406
2203528994,0.11346926038983948
2203491508,0.25832368264873473
2203547795,-0.29024555463138246
2203547768,0.2640644074180293
2203554992,-0.3170925656833469
2203503152,0.6694850508897394
2203553220,0.24563434596888328
2203559957,0.22335982554149048
2203558854,-0.2976242088347348
2203555624,0.25828866560366287
2203545362,0.25832368264873473
2203535655,0.264327094948021
2203559435,0.2202944778138306
2203504560,0.8065167069685637
2203558860,0.2617380888699585
2203554459,0.20604049427928905
2203548451,0.2050571774818576
2203494542,1.2990658796754864
2203522702,0.2638155676967808
2203559852,0.2628267271165464
2203546687,0.23466453913183452
2203487021,-0.1576914031868112
2203502349,1.7609163425063894
2203551997,-0.2169981738140222
2203552443,0.2609545165442516
2203508139,-0.1809429631555649
2203555009,0.22771717168985864
2203545399,0.2520650436257393
2203511711,-0.19935449947714912
2203551808,0.2487082175299866
2203553259,0.1899235255576659
2203552888,0.2520650436257393
2203554288,-0.05572288529944708
2203554097,0.2468809994438163
2203547487,0.7349144938287671
2203547101,0.8823004989061816
2203496829,0.5555203681337757
2203558189,0.7348825316001222
2203539362,-0.05578672834956644
2203533447,-0.05557394879382049
2203556649,0.23066823814282705
2203506063,0.23296290281000842
2203546339,0.25832368264873473
2203506387,0.2623581094739459
2203526628,0.366120017427706
2203500568,0.24572969043119136
2203546402,0.18795108273404493
2203548952,0.24526087648581776
2203524565,-0.04951500005566056
2203557705,-0.07910771775517772
2203547868,-0.05382053424388045
2203528531,0.2585186875522559
2203553683,0.2243366164502768
2203503762,0.2272923287749015
2203559732,0.26162227819284933
2203556170,0.23203459473571128
2203511820,0.7348825316001222
2203557439,0.22766599980673613
2203504561,0.23748584281291568
2203524256,0.24397720593723454
2203532105,0.22774709757256353
2203555157,-0.05710062175339731
2203536797,0.24933074255623588
2203533902,0.25103593023741705
2203550922,0.2628267271165464
2203557147,0.22885062497177083
2203531541,0.7436271538837596
2203507100,0.26373074448782
2203558823,0.259426937854202
2203558764,-0.11069131359948817
2203523041,0.6482985556293328
2203495898,0.25705771398924354
2203479422,0.02282732983793101
2203532700,0.29187098610017226
2203545474,0.2589583202116015
2203556786,-0.0647818633854052
2203524749,0.6837699437233828
2203554698,0.264354305806596
2203554552,0.2377412532601652
2203538334,1.9470072890517365
2203473278,0.06692391717733304
2203557750,0.23482535158894058
2203553287,0.7341220943638069
2203531170,0.32429417145567946
2203494279,-0.14087219091296074
2203539112,0.19307947475752327
2203504682,0.12709429390734037
2203558326,0.08683987299466109
2203510874,-0.27337314879618596
2203558205,-0.041350045667645885
2203551855,-0.053687252046867445
2203510349,0.16518861696712955
2203515132,0.6716749067236121
2203547394,0.2540371952587088
2203557206,0.2605107107720361
2203506009,0.5357729649905099
2203546721,0.23640458697879668
2203487565,0.07580292070941473
2203558096,-0.21632130975666847
2203556371,0.22029879217417428
2203539395,0.08683987299466109
2203559958,0.24119473962239638
2203553989,0.08782091938385636
2203557356,0.22934522598579457
2203513256,0.2623581094739459
2203546807,0.684711439803716
2203554127,0.2646282178791089
2203540830,0.5859272696215433
2203540118,0.2609545165442516
2203558608,0.02612071711083619
2203559559,0.7347503811515701
2203494379,1.530574587133424
2203501111,0.19257679232294528
2203559233,0.422256160929106
2203552113,0.2587572832462634
2203498025,0.26149611251867794
2203542585,-0.32174830333292176
2203538982,0.22629860964594384
2203556662,0.25828866560366287
2203557759,0.26209089583544987
2203507835,-0.20271434057040777
2203556063,0.7245033854849232
2203547866,0.25016989662277306
2203558706,0.24917683517258712
2203476772,-0.04994947412182435
2203552384,-0.21565674858522926
2203542068,0.3538507267365302
2203554839,1.81340115620922
2203552225,0.24926380871340054
2203535950,-0.004180999682284636
2203556806,0.2587392436265413
2203531108,0.6871809295730156
2203556813,0.2638856881639955
2203554646,1.3253844510376054
2203539361,0.2177172565144827
2203555751,0.20552894105616099
2203494323,1.5743782485001179
2203533999,0.7315456950251447
2203559470,-0.04951500005566056
2203545212,-0.04315001522120976
2203558350,-0.296384241722575
2203529198,-0.2996179877095306
2203556508,0.26518682714176395
2203550413,0.2604858989016511
2203532279,0.7465403467338425
2203555044,0.2620397131654866
2203556265,-0.03775184358738054
2203506193,-0.049490188185275535
2203543146,0.22333784237348686
2203540048,0.5557614885650903
2203557613,0.2589583202116015
2203530995,0.18891559712287007
2203547125,0.2580832773076159
2203528458,-0.05220723172955882
2203557169,0.2604157784344363
2203532599,0.22506645802887454
2203544570,0.16518861696712955
2203552646,0.25879230029133526
2203547907,0.21644450643404012
2203532709,-0.04467224878820125
2203547146,-0.3058711514605519
2203557643,0.2584134997696093
2203519533,0.2357848009720231
2203541570,0.23097553511262417
2203529214,-0.04994947412182435
2203490160,0.8127414157048862
2203509084,-0.21227077653895848
2203508355,0.23580834290570446
2203539418,0.15494568299967965
2203550015,0.24508186271800397
2203536245,0.6873158115418811
2203557691,0.0908235720527186
2203547562,0.22656298767410116
2203541307,0.2589583202116015
2203558986,0.7348825316001222
2203465939,0.5732772426135546
2203559946,0.2643791176769811
2203558061,0.7279833515446448
2203548915,0.21452273780413322
2203556578,1.3011893243933632
2203556711,-0.16642357148544112
2203544207,-0.15565891670077608
2203539895,-0.16853465603355505
2203542057,-0.0674006347634834
2203556092,0.22708164969057887
2203482184,0.017479968016032077
2203540591,0.10140622874090688
2203556586,0.132239815856845
2203540571,0.3897180456599861
2203558022,0.2589583202116015
2203500862,0.2584425729873116
2203555171,0.8129234691218459
2203552357,0.259426937854202
2203539218,-0.03648235937171085
2203544804,-0.3017942236009241
2203552549,0.259426937854202
2203535934,-0.05491292902964723
2203469170,0.1916370975760387
2203511790,-0.04951500005566056
2203559393,0.22553507567147507
2203549595,1.7609686591771618
2203547257,0.2643791176769811
2203558392,0.2638856881639955
2203557554,0.7253951845757831
2203499742,-0.37697799075496113
2203514995,0.22403230885181052
2203501100,0.8101115174645299
2203556275,0.6834982815549955
2203556171,-0.05721411560904119
2203435680,0.2714323294459264
2203519459,0.2194852475105234
2203540579,0.25742099930617945
2203539199,-0.20449771857668148
2203558000,0.07255559029872685
2203532904,0.40421166787286794
2203541347,0.801895658928123
2203548089,0.85690715231195
2203555736,0.5886767884944338
2203558792,-0.04859812980255046
2203556597,0.2569523816635789
2203541096,0.2591883421601945
2203559232,0.7339444247161055
2203529341,-0.2673203072751565
2203555335,1.786712626978249
2203545009,0.24693956236515702
2203557372,0.7348825316001222
2203469099,0.0703399012316896
2203473670,0.6935226722575283
2203558760,0.2589583202116015
2203558585,0.2604858989016511
2203558880,0.8103834765064577
2203553525,0.2463170373389077
2203512525,-0.04867105659203774
2203555996,0.252218951009388
2203527675,-0.20449771857668148
2203546038,-0.049278920608210486
2203510860,1.7598606696444685
2203557336,0.21323250842251518
2203556783,0.22675788015468357
2203559076,0.2638155676967808
2203550398,-0.30718601017529934
2203557890,-0.29396274218586893
2203557120,0.2589583202116015
2203518535,-0.04926269097398964
2203552316,1.3178899226870275
2203558827,0.2634732332747961
2203558906,1.7327726100383325
2203467638,0.2589340198112592
2203526815,0.3511344757622022
2203559561,0.8096200351110845
2203539649,0.11947342810466971
2203521323,0.18979421468419813
2203559290,0.7347503811515701
2203541322,0.6851800574463165
2203479886,0.4112467199883746
2203504758,0.7375633940167508
2203557329,0.2150310457123688
2203556768,0.24917683517258712
2203532844,-0.30480435634045977
2203556501,0.2587572832462634
2203557961,0.26157109552288604
2203547400,0.21682591102897475
2203485376,-0.03645754750132579
2203558116,0.23600082307191847
2203506716,0.3593711448633679
2203548776,0.25663998098176194
2203554212,0.35399650270553673
2203540511,0.6825127458927074
2203552029,0.2587572832462634
2203553862,0.41781078137762556
2203512145,0.022773330886314475
2203558126,0.26097932841463667
2203555689,0.23890832646803484
2203486456,0.0198813381464103
2203553568,-0.051362317639141314
2203553870,1.6462077702853377
2203533978,0.1265416072613764
2203504703,-0.041843475180631445
2203552176,-0.17787616285726848
2203558891,-0.2597276342494447
2203534437,0.6870041427793157
2203558479,0.23059162914359835
2203559023,1.6889298742035637
2203543316,0.2605107107720361
2203539198,0.22555988754186013
2203555048,0.41773914688712394
2203559131,1.0505453345692344
2203557245,0.24880356199229464
2203555707,0.24917683517258712
2203546183,0.7344139139575216
2203557240,0.25945174972458707
2203553626,0.7257074117892366
2203524894,0.5498137908566527
2203533345,1.7574530139707392
2203501364,0.35333374238228815
2203524728,0.2368698652492689
2203555692,0.2515964259831387
2203509733,-0.05625833655411144
2203545081,-0.09645188545687747
2203557180,0.6692305107980618
2203557600,0.23577332586063257
2203550701,0.2487083631383351
2203558086,0.26097932841463667
2203557580,-0.2584857732837007
2203554684,0.4042119688311833
2203555237,-0.044914463655027104
2203546397,0.38856888861956346
2203557939,0.2643791176769811
2203553060,0.07273217511339725
2203545509,0.20835198182182565
2203556861,0.259426937854202
2203503088,0.6834703752650031
2203528030,0.7372945566206108
2203558334,-0.3057322187749713
2203474788,0.2596056571082358
2203559843,0.7159754213717664
2203558199,1.735267432845049
2203524458,0.6855763163914406
2203480055,-0.16520209781385542
2203495881,0.49050248847531736
2203547155,0.21809052969477516
2203541593,0.3662382315413398
2203512356,0.2606398062852998
2203521228,-0.040950493812722644
2203556302,0.23577332586063257
2203547906,-0.04997545509141191
2203510152,0.0831934172395967
2203546040,0.35409184716784486
2203559264,0.2614317792370848
2203554935,0.0880518080658019
2203523175,0.04705628534366918
2203524228,0.38337317674432325
2203508024,0.1581473825387899
2203409429,0.6328696270131673
2203539236,0.42367835984705443
2203513550,0.22258551742325805
2203556950,0.2580681661885831
2203519557,0.2628267271165464
2203559034,0.1248988692965218
2203515545,-0.05828606763896019
2203514186,0.2549567473891386
2203554614,0.1967652056457405
2203550897,0.20650911192188962
2203527656,-0.16718472462546058
2203559594,0.22400749698142552
2203525883,0.2388814153825763
2203554805,0.7249720031275237
2203550962,0.2592190847103174
2203541662,0.12909205105116903
2203554747,0.17160286320233722
2203551274,0.25472471525838486
2203525966,-0.14337267343496335
2203554592,0.24967386343466041
2203534386,0.2643791176769811
2203550168,0.25879230029133526
2203556764,0.22759271426178257
2203518813,0.791542684026286
2203503365,0.7397749217176917
2203541226,0.01929065985523598
2203540774,0.23443704192054862
2203539981,0.2588171121617203
2203556531,0.264354305806596
2203477879,-0.23403780497413146
2203544969,0.2638856881639955
2203558309,0.25742099930617945
2203555903,0.7374594157011722
2203528056,-0.044648763428848603
2203558999,0.2231959683536522
2203549901,0.5809929075607614
2203502300,0.3655261014644629
2203551977,0.25770713858062483
2203530693,0.24454116804214318
2203502404,0.26385847730542045
2203484201,0.25879230029133526
2203524600,0.25832368264873473
2203557327,-0.16640101737571544
2203547803,0.35713317585886645
2203559231,-0.1653961816580209
2203555934,0.259426937854202
2203558795,0.1248988692965218
2203557024,0.2604858989016511
2203553813,0.22502739304412475
2203552924,-0.2996088065618276
2203554506,0.22918556530182704
2203554056,0.2149175911512608
2203551325,0.23745482423202086
2203554842,0.36594061386283916
2203556611,0.734547543571219
2203536470,0.26391050003438055
2203555524,0.23575528624091047
2203515038,-0.04533879950882269
2203559332,0.2599471607918358
2203537442,0.7348825316001222
2203528985,0.7968630223390725
2203556166,0.08806203981517102
2203539703,0.7348825316001222
2203556411,0.086829641245292
2203558934,0.7369626259255981
2203499561,0.2967517401889338
2203554533,0.2492721796348952
2203547150,-0.20939012485835712
2203555696,-0.05721411560904119
2203551307,0.24693956236515702
2203556751,0.023255818773277148
2203557335,0.259426937854202
2203556038,0.256232803376635
2203509722,-0.13016202584731906
